type,entity_text,entityID
I-PER,"Eric Garner",2676
I-PER,curt,2677
I-ORG,"SMS emojis",2678
I-PER,"Hardin B",2679
I-PER,Jones,2680
I-LOC,Flint,2681
I-PER,"Jean Hilliard",2682
I-ORG,"U.S . Drug Enforcement Agency",2683
I-PER,Coffee,2684
I-PER,Marmite,2685
I-PER,"Benjamin Spock",2686
I-LOC,Shelby,2687
I-LOC,Lakewood,2688
I-ORG,"Lakewood Church",2689
I-PER,"Wendell Callahan",2690
I-PER,"Eileen Wellstone",2691
I-PER,"Kate Brown",2692
I-PER,"Richard Robert Rawling",2693
I-PER,"Mariah Carey",2694
I-PER,"Robert E",2695
I-PER,Lee,2696
I-ORG,"United States Department of Justice",2697
I-PER,"Bart Simpson",2698
I-PER,"Miranda Cosgrove",2699
I-ORG,"East Central University",2700
I-PER,"Sir Edmund Hillary",2701
I-LOC,"Charlottesville , Virginia",2702
I-LOC,Sevilla,2703
I-ORG,"Green Bay Packers",2704
I-PER,"Mike McCarthy",2705
I-LOC,"Delaware , Ohio",2706
I-PER,"Barry Gibson",2707
I-PER,Mayweather,2708
I-PER,McGregor,2709
I-LOC,"South Pacific",2710
I-PER,Ferguson,2711
I-ORG,NPR,2712
I-PER,"Candace Claiborne",2713
I-PER,Ariana,2714
I-ORG,Fukushima,2715
I-PER,"Justin Bieber",2716
I-ORG,"Vietnam Veterans",2717
I-PER,"Alice Ristroph",2718
I-LOC,Graves,2719
I-LOC,"Hennepin County , Minnesota",2720
I-ORG,Klux,2721
I-PER,Antifa,2722
I-PER,"Freddie Mercury",2723
I-PER,"Debbie Wasserman",2724
I-PER,Schultz,2725
I-ORG,Left,2726
I-PER,Lincoln,2727
I-PER,"Bill Baxley",2728
I-LOC,Arosa,2729
I-PER,Gore,2730
I-PER,"Trump retweeted",2731
I-ORG,"U.S . War",2732
I-PER,Matt,2733
I-PER,"James Harrison",2734
I-PER,Anonymous,2735
I-PER,"Dan Cathy",2736
I-PER,"Adam Sandler",2737
I-ORG,"North Korea doesn",2738
I-PER,Skull,2739
I-ORG,"Pro Tempore",2740
I-PER,"Pro Tempore Kevin de León",2741
I-PER,Guadalupe,2742
I-ORG,"of Georgia",2743
I-LOC,Brooklyn,2744
I-PER,"Singer Lana Del Rey",2745
I-ORG,"Hells Angels",2746
I-PER,"Elizabeth II",2747
I-PER,sunbather,2748
I-PER,pediatricians,2749
I-ORG,"Russian Institute for Medical Science",2750
I-PER,"Chris Pratt",2751
I-ORG,"Al Gore &",2752
I-PER,"Floyd Mayweather Jr",2753
I-LOC,Stockholm,2754
I-PER,Lay,2755
I-PER,necrotizing,2756
I-LOC,"Myrtle Beach",2757
I-LOC,"Shelbyville , Tennessee",2758
I-PER,"Anthony Scaramucci",2759
I-PER,"Steven Furtick",2760
I-PER,prowling,2761
I-PER,"Kirk Cameron",2762
I-PER,"Andrew Cuomo",2763
I-PER,Sephora,2764
I-ORG,"Penn State",2765
I-PER,"Joe Paterno",2766
I-PER,"Justine Damond",2767
I-PER,Usher,2768
I-PER,Televangelist,2769
I-ORG,"Big Pharma",2770
I-PER,"Chester Bennington",2771
I-PER,"Chris Cornell",2772
I-LOC,Venice,2773
I-ORG,"League of German Girls",2774
I-LOC,"Islamberg , New York",2775
I-ORG,Colgate,2776
I-PER,"Brandon Dugan",2777
I-PER,"Chris Tomlin",2778
I-PER,"DJ Khaled",2779
I-PER,"Sharonda Banks",2780
I-LOC,"Newark , New Jersey",2781
I-ORG,"Underground Railroad",2782
I-ORG,"Columbia Records",2783
I-PER,"Dimitri Noonan",2784
I-LOC,knifepoint,2785
I-PER,"Richard Blum",2786
I-ORG,"Spanish Embassy",2787
I-PER,"George Faught",2788
I-PER,Wayne,2789
I-PER,"Don Moen",2790
I-PER,"Charlie Gard",2791
I-PER,"Ben Roethlisberger",2792
I-PER,"Michael Jackson",2793
I-PER,"Kid Rock",2794
I-LOC,"Houston , Texas",2795
I-ORG,Grenfell,2796
I-ORG,Dearborn,2797
I-ORG,"Shariah Law",2798
I-ORG,"Mad Magazine",2799
I-LOC,"Kentucky Lake",2800
I-ORG,"Golden State Warriors",2801
I-PER,"Magic Johnson",2802
I-PER,"Jack Nicholson",2803
I-LOC,Tower,2804
I-PER,"Johnny Depp",2805
I-ORG,Radiohead,2806
I-PER,Amber,2807
I-PER,"State Clinton",2808
I-PER,"Ayn Rand",2809
I-ORG,"London Underground",2810
I-PER,"Julia Richardson",2811
I-LOC,"Brentwood , California",2812
I-LOC,Clyde,2813
I-LOC,sequoia,2814
I-LOC,"Redondo Beach",2815
I-ORG,"National Gang",2816
I-PER,"Carolyn Walker",2817
I-PER,Diallo,2818
I-PER,Barron,2819
I-PER,"Barry Wilmore",2820
I-PER,Ramirez,2821
I-PER,"Sean Hannity",2822
I-PER,"Rand Paul",2823
I-LOC,Miller,2824
I-PER,"Roy John McNatt",2825
I-LOC,Alexandria,2826
I-PER,"James Hodgkinson",2827
I-PER,infographic,2828
I-PER,"Steve Scalise",2829
I-PER,"Crystal Griner",2830
I-ORG,"Southern Poverty Law",2831
I-ORG,Calgary,2832
I-PER,Lube,2833
I-PER,Peebles,2834
I-PER,"Robert Gallo",2835
I-PER,"Hal Lindsay",2836
I-LOC,Iraqi,2837
I-ORG,Aldi,2838
I-LOC,"Richmond , Virginia",2839
I-PER,"Philippines Imelda Marcos",2840
I-PER,"Sean Spicer",2841
I-ORG,Coon,2842
I-LOC,"Cape Town , South Africa",2843
I-PER,"Mary Kay",2844
I-PER,Johnny,2845
I-PER,Liberace,2846
I-PER,"Emmanuel Macron",2847
I-ORG,Pepsico,2848
I-PER,"Samuel Adams",2849
I-PER,"Kathy Griffin",2850
I-ORG,"Western Kentucky University",2851
I-ORG,"Defense Department",2852
I-LOC,Bishan,2853
I-LOC,Singapore,2854
I-PER,"Jed Babbin",2855
I-PER,"Darrell Issa",2856
I-PER,"Sam Clovis",2857
I-ORG,"U.S . Department of Agriculture",2858
I-PER,"Gio Managadze",2859
I-ORG,"University of Maryland",2860
I-PER,"Jared Kushner",2861
I-PER,"Singer Miley Cyrus",2862
I-PER,"Paolo Gentiloni",2863
I-PER,"Ramadan Abedi",2864
I-PER,"Salman Abedi",2865
I-PER,Debbie,2866
I-PER,"Chloe Jones",2867
I-PER,"Scott Baio",2868
I-ORG,Mar,2869
I-LOC,Yad,2870
I-PER,"Yad Vashem",2871
I-LOC,TripAdvisor,2872
I-PER,"Televangelist Pat Robertson",2873
I-LOC,Great,2874
I-PER,"Hunter S",2875
I-PER,Thompson,2876
I-PER,Yashem,2877
I-PER,"Ariana Grande",2878
I-PER,"Aleksei Makeev",2879
I-PER,"Lou Gehrig",2880
I-PER,"Wally Pipp",2881
I-PER,Rogers,2882
I-LOC,Svalbard,2883
I-PER,Nelly,2884
I-PER,Zomato,2885
I-ORG,"National Guard",2886
I-PER,"James Woods",2887
I-PER,"Nicky Hayden",2888
I-PER,"Colonel Sanders",2889
I-PER,Asha,2890
I-PER,Aerosmith,2891
I-PER,"Art Buchwald",2892
I-PER,"Amy Schumer",2893
I-PER,Ryan,2894
I-LOC,"Columbus , Ohio",2895
I-LOC,"Central Park",2896
I-PER,"Jefferson Davis",2897
I-PER,"Sarah Furay",2898
I-ORG,"Liberty University",2899
I-PER,"Reese Witherspoon",2900
I-PER,"Televangelist Paula White",2901
I-LOC,Angeles,2902
I-PER,"Paola Lynn",2903
I-PER,J.D,2904
I-PER,Salinger,2905
I-PER,"Singer Avril Lavigne",2906
I-ORG,"American Health Care",2907
I-PER,"William Sessions",2908
I-PER,"Vince Foster",2909
I-PER,"Brian Kelley",2910
I-PER,"Tyler Hubbard",2911
I-ORG,"Florida Georgia Line",2912
I-ORG,Science,2913
I-PER,"Science Guy",2914
I-LOC,"Little Rock , Arkansas",2915
I-ORG,"Sex Pistols",2916
I-PER,"Mathew McConaughey",2917
I-PER,"Rick Scarborough",2918
I-ORG,ACLU,2919
I-PER,"Joakim Noah",2920
I-PER,"Aaron Hernandez",2921
I-PER,"Bill O’Reilly",2922
I-ORG,Health,2923
I-ORG,CBO,2924
I-LOC,Olive,2925
I-PER,"Vijay Mallya",2926
I-PER,"Staff Reince Priebus",2927
I-LOC,"Brunswick , Georgia",2928
I-PER,Hyland,2929
I-ORG,"Smithfield &",2930
I-LOC,Raleigh,2931
I-ORG,Refugees,2932
I-ORG,Flags,2933
I-PER,"Charmaine Yoest",2934
I-ORG,"Trump & quot",2935
I-ORG,"Darkhorse Marine",2936
I-PER,"Sonia Disowns Rahul",2937
I-PER,Bunny,2938
I-ORG,Paas,2939
I-PER,"Dolph Lundgren",2940
I-PER,"Jeff Goldblum",2941
I-PER,"Chef Goldblum",2942
I-PER,"Wisconsin Republican Paul Ryan",2943
I-PER,"Greg Comer",2944
I-PER,Martelli,2945
I-PER,J.W,2946
I-PER,McGill,2947
I-PER,"Jason Chaffetz",2948
I-LOC,"San Francisco and New York",2949
I-PER,"John Welch",2950
I-PER,"Paul Walker",2951
I-PER,"Charley Reese",2952
I-LOC,Sinop,2953
I-PER,"Louise Rosealma",2954
I-PER,"Nathan Damigo",2955
I-ORG,Raytheon,2956
I-ORG,Tomahawk,2957
I-LOC,Aceh,2958
I-ORG,"New England Patriots",2959
I-PER,"Rocker Ted Nugent",2960
I-ORG,"Utah Republican",2961
I-PER,Tsarnaev,2962
I-PER,"Elizabeth Taylor",2963
I-PER,nacho,2964
I-PER,"Hermann Goering",2965
I-ORG,"Ordnance Air Blast",2966
I-PER,"Steve Stephens",2967
I-PER,"Jeff Flake",2968
I-LOC,Mumbai,2969
I-PER,"Snoop Dogg",2970
I-LOC,Pensacola,2971
I-PER,"Tommy Chong",2972
I-PER,Chong,2973
I-PER,Morris,2974
I-PER,Berg,2975
I-ORG,"Princeton University",2976
I-PER,"Leonard Nimoy",2977
I-ORG,"Southwest Airlines",2978
I-ORG,"Daily Mail",2979
I-ORG,"Apparel Division",2980
I-PER,"Bashar al",2981
I-PER,"Kenneth Copeland",2982
I-PER,"Jared Fogle",2983
I-PER,Crayola,2984
I-ORG,"National Parks",2985
I-LOC,Burma,2986
I-PER,"George Dalmon",2987
I-PER,"Andy Miles",2988
I-PER,"Deborah Harry",2989
I-PER,"Ted Bundy",2990
I-LOC,Cades,2991
I-PER,"Gina McCarthy",2992
I-ORG,PBS,2993
I-PER,Roosh,2994
I-ORG,"Girl Scouts",2995
I-PER,Simba,2996
I-PER,Zuma,2997
I-ORG,South,2998
I-PER,Sinbad,2999
I-ORG,"Colorado Rockies",3000
I-PER,"Devin Nunes",3001
I-ORG,"Alabama State Bar",3002
I-PER,"Acesha Bright",3003
I-ORG,IRS,3004
I-ORG,Socialist,3005
I-PER,"John Hagee",3006
I-PER,"Michael Flynn",3007
I-LOC,"New Guinea",3008
I-LOC,"Savannah , Georgia",3009
I-PER,"Denis Voronenkov",3010
I-LOC,Ukraine,3011
I-ORG,Phillippines,3012
I-PER,"Leni Robredo",3013
I-PER,"Roger Stone",3014
I-ORG,"Secret Service",3015
I-LOC,Hungary,3016
I-PER,"Tunahan Kuzu",3017
I-PER,"John Brooker",3018
I-PER,"Tom Price",3019
I-PER,"Kay Jewelers",3020
I-ORG,"Knox Machinery",3021
I-ORG,"General Motors",3022
I-PER,"Jeff Guice",3023
I-PER,"Ezekiel Wilekenmeyer Williams",3024
I-PER,"William H",3025
I-LOC,Munich,3026
I-PER,"Keith Ellison",3027
I-PER,"Carryn Owens",3028
I-LOC,Shropshire,3029
I-ORG,Knights,3030
I-PER,"Jodie Foster",3031
I-ORG,"President Trump &",3032
I-ORG,"Protection Agency",3033
I-PER,"Robert Redford",3034
I-LOC,"British Columbia",3035
I-PER,Sam,3036
I-PER,"Buju Banton",3037
I-PER,"Harry Potter Dementor",3038
I-ORG,Time,3039
I-PER,"Time Warner",3040
I-PER,theyhad,3041
I-LOC,Sonora,3042
I-PER,"Jim Porter",3043
I-PER,"Stephen Bannon",3044
I-PER,"Wendi Murdoch",3045
I-PER,"Seth Rogen",3046
I-PER,"Bette Midler",3047
I-ORG,"Republican U.S",3048
I-ORG,"Los Alamos National Laboratory",3049
I-ORG,"Cornerstone Church",3050
I-PER,"Jake Tapper",3051
I-LOC,"Costa Rica",3052
I-PER,Smothers,3053
I-LOC,Oroville,3054
I-PER,"Reginald VelJohnson",3055
I-LOC,Swiss,3056
I-ORG,JPL,3057
I-PER,"Sidd Bikkannavar",3058
I-LOC,Poland,3059
I-ORG,"Ninth Circuit",3060
I-ORG,Appeals,3061
I-PER,"Fred Trump",3062
I-ORG,Beatles,3063
I-PER,"Ed Sullivan",3064
I-ORG,"Rosa Parks Library",3065
I-PER,"Cecil Gaines",3066
I-PER,Arcot,3067
I-ORG,NORAD,3068
I-PER,"Singer Beyoncé Knowles",3069
I-PER,Pugwash,3070
I-PER,"Marisa Tomei",3071
I-PER,"Jack Palance",3072
I-ORG,"Cinco de Mayo",3073
I-ORG,"Royal Charter",3074
I-ORG,"Hudson &",3075
I-ORG,"Company of Canada",3076
I-PER,Queen,3077
I-PER,"Mickey Mouse",3078
I-ORG,Company,3079
I-ORG,Monopoly,3080
I-LOC,"Santa Fe",3081
I-LOC,Loretto,3082
I-PER,Lowe,3083
I-PER,"Thomas Crapper",3084
I-PER,"Li Ching",3085
I-PER,Yuen,3086
I-PER,Tots,3087
I-LOC,"Ferguson , Missouri",3088
I-PER,churchgoers,3089
I-ORG,"of Defense",3090
I-PER,Mueller,3091
I-PER,"Bill Belichick",3092
I-PER,"Robert S",3093
I-PER,"Mueller III",3094
I-LOC,"Alexandria , Virginia",3095
I-LOC,Islam,3096
I-ORG,MTV,3097
I-PER,"Lauryn Hill",3098
I-PER,"Sam Walton",3099
I-PER,"Roy Brown",3100
I-PER,"Paul R",3101
I-PER,Allen,3102
I-PER,"Theophilus Van Kannel",3103
I-PER,"La David Johnson",3104
I-PER,mantises,3105
I-PER,"Johns Hopkins",3106
I-ORG,"British Medical",3107
I-PER,"Hurricane Irma",3108
I-ORG,"Minnesota Vikings",3109
I-ORG,Bank,3110
I-LOC,Walt,3111
I-ORG,"Walt Disney",3112
I-LOC,"Orlando , Florida",3113
I-PER,"Michelle Bachmann",3114
I-PER,"Jesus Campos",3115
I-PER,"Stephen Paddock",3116
I-PER,"John Beilman",3117
I-ORG,"Arizona State University",3118
I-PER,Trudeau,3119
I-PER,"Orson Welles",3120
I-PER,"Hank Johnson",3121
I-LOC,Guam,3122
I-PER,"Charles Krauthammer",3123
I-ORG,Action,3124
I-LOC,Avon,3125
I-PER,"Estée Lauder",3126
I-PER,Rothschild,3127
I-ORG,.,3128
I-ORG,"Chinese Restaurant Association of",3129
I-LOC,"Dickinson , Texas",3130
I-PER,"Frederica Wilson",3131
I-PER,"Alexandra Odoma",3132
I-PER,"Myeshia Johnson",3133
I-LOC,Vegas,3134
I-LOC,Wales,3135
I-ORG,"Tampa Bay Lightning",3136
I-PER,J.T,3137
I-PER,Brown,3138
I-PER,"Edith Piaf",3139
I-ORG,"Milwaukee Sheriff",3140
I-PER,"Milwaukee Sheriff David Clarke",3141
I-PER,"Judi Dench",3142
I-PER,"Havey Weinstein",3143
I-PER,Amanda,3144
I-PER,Buckley,3145
I-PER,"Freddy Krueger",3146
I-PER,"Chad Nishimura",3147
I-LOC,Heracleion,3148
I-PER,Ophelia,3149
I-LOC,Old,3150
I-ORG,"Nevada Gaming Commission",3151
I-LOC,"Ashley , Kansas",3152
I-LOC,"Cardiff , Wales",3153
I-ORG,"Trump International Hotel",3154
I-PER,"Hugh Hefner",3155
I-LOC,"Springfield , Ohio",3156
I-PER,defecating,3157
I-LOC,"; Puerto Rico",3158
I-ORG,"Oakland Raiders",3159
I-PER,"Derek Carr",3160
I-PER,Hardwick,3161
I-PER,"Allan Jones",3162
I-ORG,Agriculture,3163
I-PER,"Gordon Ramsay",3164
I-ORG,"Miami Dolphins",3165
I-LOC,Juan,3166
I-ORG,"Juan &",3167
I-ORG,DIRECTV,3168
I-PER,Harvey,3169
I-LOC,Arlington,3170
I-PER,Obama’s,3171
I-ORG,Playboy,3172
I-PER,"Michael Hayden",3173
I-PER,"Mike Tomlin",3174
I-PER,"Alejandro Villanueva",3175
I-PER,Salman,3176
I-PER,Chip,3177
I-ORG,"Guggenheim Museum",3178
I-ORG,"Fox Sports",3179
I-ORG,"Iowa Hawkeyes",3180
I-ORG,"Alabama Democratic Party",3181
I-PER,"Janaye Ervin",3182
I-PER,"Leland Melvin",3183
I-PER,"Nora Kirkpatrick",3184
I-ORG,Parsons,3185
I-PER,"Jeffery Powers",3186
I-PER,"Roger Goodell",3187
I-ORG,"Oklahoma City",3188
I-ORG,Cross,3189
I-PER,"Noam Chomsky",3190
I-PER,"Ingersoll Lockwood",3191
I-PER,"Baron Trump",3192
I-ORG,"Baron Trump &",3193
I-PER,"Ashley Judd",3194
I-PER,"Jennifer Lawrence",3195
I-PER,"Hurricane Jose",3196
I-PER,Banksy,3197
I-ORG,"London police",3198
I-ORG,"United States Secret Service",3199
I-ORG,"Oklahoma City McDonald",3200
I-PER,"Anne Marie Scott",3201
I-PER,"James Montgomery",3202
I-LOC,"Southeast Texas",3203
I-PER,"Cillian Murphy",3204
I-LOC,"Miami , Florida",3205
I-PER,"Michio Kaku",3206
I-ORG,Hurricanes,3207
I-PER,"Hurricanes Harvey",3208
I-ORG,"United States Government",3209
I-ORG,"Abraham Lincoln &",3210
I-ORG,"Miami International Airport",3211
I-LOC,"Bitterroot Forest , Montana",3212
I-LOC,Antigua,3213
I-LOC,Barbuda,3214
I-LOC,Chicano,3215
I-ORG,Virgin,3216
I-PER,"Kenneth Mapp",3217
I-LOC,Sacramento,3218
I-ORG,"United States Treasury",3219
I-PER,"Katie Hopkins",3220
I-PER,"Louis Farrakhan",3221
I-ORG,"Atmospheric Administration",3222
I-PER,"Hurricane Florence",3223
I-ORG,Tropical,3224
I-PER,"Tropical Storm Harvey",3225
I-PER,"Liz MacKean",3226
I-PER,"Manny Pacquiao",3227
I-PER,"Don Cherry",3228
I-ORG,"Nile Virus",3229
I-PER,"Frank Baum",3230
I-PER,"Brian Peppers",3231
I-PER,"Mohammed Atta",3232
I-PER,"Oliver North",3233
I-LOC,Newfoundland,3234
I-LOC,Gander,3235
I-ORG,"At Trump",3236
I-PER,"Andrew Gillum",3237
I-PER,"Beto O’Rourke",3238
I-LOC,Augusta,3239
I-PER,Jared,3240
I-PER,"Amy McGrath",3241
I-PER,"Kara Eastman",3242
I-PER,"Mimi Walters",3243
I-ORG,Guyana,3244
I-LOC,"Lower Manhattan",3245
I-ORG,"Jerusalem Embassy",3246
I-PER,"We’re …",3247
I-PER,"Gloria Allred",3248
I-PER,"Roy Moore’s",3249
I-PER,"Bruce Rauner",3250
I-PER,"Black homeownership",3251
I-ORG,Pundit,3252
I-PER,Allred,3253
I-PER,illegals,3254
I-PER,Madigan,3255
I-ORG,"Jersey police",3256
I-PER,"Warrick Dunn",3257
I-PER,they’re,3258
I-PER,"Chuck Schumer’s",3259
I-PER,"Mitch McConnell's",3260
I-ORG,"Alabama Sen",3261
I-ORG,"Texas General",3262
I-PER,"George P",3263
I-ORG,"Texas Department of Public",3264
I-PER,Fritz,3265
I-PER,Kaegi,3266
I-PER,"Roy Cooper",3267
I-PER,"Josh Stein",3268
I-PER,"rescinding Obama",3269
I-PER,"Carter Page",3270
I-PER,Dems,3271
I-ORG,Dreamers,3272
I-PER,doesn't,3273
I-LOC,"Scott Walker , Wisconsin",3274
I-ORG,"University of Wisconsin System",3275
I-PER,"Tammy Baldwin",3276
I-ORG,Washington’s,3277
I-ORG,Chrysler,3278
I-PER,"Donald Trump's",3279
I-PER,"Evan Jenkins",3280
I-PER,"Joe Manchin’s",3281
I-PER,Soros,3282
I-ORG,ACT,3283
I-ORG,"Children’s Health",3284
I-PER,–,3285
I-ORG,"Wisconsin Department of Transportation",3286
I-PER,"Paul Soglin",3287
I-LOC,Madison,3288
I-ORG,NCAA,3289
I-LOC,Westchester,3290
I-LOC,"Nassau , Suffolk",3291
I-LOC,Tallahassee,3292
I-ORG,"Texas Department of Agriculture",3293
I-PER,"James Comey's",3294
I-PER,Heitkamp,3295
I-ORG,Fives,3296
I-PER,"Fives Schumer",3297
I-PER,Somebody,3298
I-ORG,UNC,3299
I-PER,Rauner,3300
I-PER,He’s,3301
I-PER,"Tim Burns",3302
I-PER,"Rebecca Dallet",3303
I-PER,"Governor Walker",3304
I-PER,"Kirsten Gillibrand",3305
I-LOC,"“ France",3306
I-PER,"Stephen F",3307
I-PER,Austin,3308
I-PER,"James Bowie",3309
I-ORG,Delta,3310
I-PER,Kushner,3311
I-LOC,drumroll,3312
I-PER,"Michael Screnock",3313
I-PER,"Mark Harris",3314
I-ORG,"Interior Department",3315
I-PER,"Robert Mueller’s",3316
I-ORG,"Zero Republicans",3317
I-PER,"Robin Hood",3318
I-ORG,Texans,3319
I-PER,"David Hogg wasn’t",3320
I-PER,"Republicans “",3321
I-ORG,drillers,3322
I-LOC,Redondo,3323
I-ORG,"Redondo Shores High School",3324
I-PER,"Martha McSally",3325
I-PER,"Robert Pittenger",3326
I-PER,you’re,3327
I-PER,Scott,3328
I-PER,"Scott Pruitt's",3329
I-PER,Clark,3330
I-ORG,"Wisconsin Supreme",3331
I-ORG,"U.S . Capitol",3332
I-PER,Austin’s,3333
I-PER,"Sam Houston’s",3334
I-PER,"Luke Messer",3335
I-PER,apprehensions,3336
I-LOC,Douma,3337
I-PER,Patrick,3338
I-PER,Morrisey,3339
I-PER,"Jon Tester",3340
I-PER,"Desmond Tutu",3341
I-PER,holidaying,3342
I-PER,"Jacky Rosen",3343
I-ORG,"Visa Lottery",3344
I-PER,there’s,3345
I-ORG,TEN,3346
I-ORG,Cities,3347
I-ORG,"Utah Senate",3348
I-PER,"Gavin Newsom",3349
I-PER,"Rahm Emanuel",3350
I-PER,Chicago's,3351
I-PER,"Bill Gates ’",3352
I-ORG,"Doctor Says",3353
I-PER,PolitiFact,3354
I-LOC,"San Antonio",3355
I-PER,"Richard Uihlein",3356
I-PER,"Bill Nelson",3357
I-PER,"Adam Putnam",3358
I-PER,Nicholson,3359
I-ORG,"of Peace",3360
I-PER,"Benito Mussolini",3361
I-PER,"Heidi Heitkamp",3362
I-PER,"Dean Heller",3363
I-PER,"Judge Gorsuch",3364
I-PER,"Cecile Richards",3365
I-PER,"Antonio Villaraigosa's",3366
I-PER,"Jim Sensenbrenner",3367
I-PER,he's,3368
I-PER,"Gwen Graham",3369
I-PER,"Prince William May",3370
I-PER,Diana,3371
I-PER,"CNN’s Anderson Cooper",3372
I-PER,I’ve,3373
I-ORG,"Santa Fe High",3374
I-PER,"Marc Molinaro",3375
I-LOC,"Dutchess County",3376
I-PER,Cryin,3377
I-ORG,"Bad Iran",3378
I-LOC,"City of Milwaukee",3379
I-PER,"Travis Allen",3380
I-PER,Wolf,3381
I-PER,"Phil Bredesen",3382
I-PER,"Kay Ivey",3383
I-PER,"Dan Donovan",3384
I-PER,"Marsha Blackburn",3385
I-PER,Dinesh,3386
I-PER,"Ken Paxton",3387
I-PER,"Ron DeSantis",3388
I-PER,"Philip Levine",3389
I-ORG,"Dairy Products",3390
I-ORG,governorships,3391
I-ORG,"Quincy Veterans ’",3392
I-PER,"Clinton ‘",3393
I-PER,"Kevin Cramer",3394
I-PER,Emanuel,3395
I-PER,There's,3396
I-PER,"Adam Laxalt",3397
I-PER,Burka,3398
I-PER,"Pat Morrisey",3399
I-PER,they've,3400
I-ORG,Schumer,3401
I-PER,hadn’t,3402
I-PER,"Dwight D",3403
I-PER,"… Ronald Reagan",3404
I-PER,aren’t,3405
I-PER,"Tony Evers",3406
I-PER,"Tim Kaine doesn’t",3407
I-ORG,"Democratic Senators",3408
I-LOC,Medi,3409
I-ORG,Cal,3410
I-PER,SCOTUS,3411
I-LOC,skyrocket,3412
I-ORG,"Deutsche Bank",3413
I-PER,Foxconn,3414
I-LOC,Crimea,3415
I-PER,"Bob Hall",3416
I-PER,Mark,3417
I-ORG,"U.S . Immigration",3418
I-PER,"Patrick Morrisey’s",3419
I-PER,"Brett Kavanaugh’s",3420
I-PER,"Bill Browder",3421
I-LOC,"United Kingdom",3422
I-PER,"Leah Vukmir",3423
I-PER,"Elizabeth said",3424
I-ORG,"Communist Party",3425
I-PER,"Republican Sen",3426
I-LOC,"Central America",3427
I-ORG,"Northern Triangle",3428
I-PER,"Peter Strzok’s",3429
I-PER,"Jim Jordan’s",3430
I-PER,"Corey Stewart",3431
I-PER,"… You haven't",3432
I-PER,"Roy Moore's",3433
I-PER,"Tom McClintock",3434
I-PER,"Rod Rosenstein",3435
I-ORG,Sitting,3436
I-PER,"Josh Hawley",3437
I-PER,"Scott Walker’s",3438
I-PER,polluters,3439
I-PER,Ron,3440
I-PER,DeSantis,3441
I-PER,"Pete Gallego",3442
I-PER,"Abe Lincoln",3443
I-PER,flynn,3444
I-LOC,"Greater Boston",3445
I-PER,McCaskill,3446
I-PER,"Alex Azar",3447
I-ORG,Steel,3448
I-PER,didn't,3449
I-PER,I've,3450
I-PER,"Rahm Emanuel’s",3451
I-PER,"Tammy Baldwin's",3452
I-PER,"Kevin Nicholson",3453
I-PER,"Mahlon Mitchell",3454
I-PER,Wisconsin's,3455
I-PER,"Matt Flynn",3456
I-PER,"Sean Casten",3457
I-PER,They’ve,3458
I-PER,"Kevin Bacon",3459
I-PER,"Gina Ortiz Jones",3460
I-PER,"Mike Braun",3461
I-PER,that’s,3462
I-PER,McCain’s,3463
I-LOC,Jacksonville,3464
I-ORG,"National Left",3465
I-ORG,"Wing Media",3466
I-ORG,Rep,3467
I-PER,"John Carter",3468
I-PER,hasn’t,3469
I-PER,"Beto O’Rourke irresponsibly",3470
I-PER,"Sasha Obama’s",3471
I-ORG,"Jeff Sessions Justice Department",3472
I-PER,"Rick Gunn",3473
I-ORG,Medicaid,3474
I-LOC,Gettysburg,3475
I-ORG,Verizon,3476
I-PER,"Joe Radinovich",3477
I-PER,"Bruce Ohr's",3478
I-PER,"Nellie Ohr",3479
I-ORG,GPS,3480
I-PER,"Bruce Ohr",3481
I-PER,"Joe Donnelly",3482
I-ORG,Times,3483
I-ORG,Nordic,3484
I-PER,"Assata Shakur",3485
I-ORG,Chevrolet,3486
I-PER,"Beto O’Rourke's",3487
I-ORG,"Texas VFW",3488
I-PER,O'Rourke,3489
I-ORG,"Trump’s Republican Party",3490
I-PER,"John Cox",3491
I-PER,"parroted Trump",3492
I-PER,"Steve Chabot",3493
I-ORG,"NY Times",3494
I-LOC,"Orleans Parish",3495
I-ORG,"Orleans Parish Prison",3496
I-PER,"Anne Graham Lotz",3497
I-LOC,San,3498
I-PER,"San Fran",3499
I-PER,Thomas,3500
I-LOC,"Myrtle Beach , South Carolina",3501
I-ORG,"National Association of Police",3502
I-PER,"Tony Evers didn't",3503
I-PER,"Aftab Pureval",3504
I-PER,"‘ We’re",3505
I-PER,Hannity,3506
I-PER,"Carmen Yulín Cruz",3507
I-ORG,"San Juan",3508
I-ORG,Contemporary,3509
I-PER,"Duncan Hunter",3510
I-ORG,Investigations,3511
I-PER,Elizabeth,3512
I-ORG,Virus,3513
I-PER,Dot,3514
I-ORG,"New LeBron",3515
I-ORG,Department,3516
I-PER,"Andy Kim",3517
I-PER,"Larry Kudlow",3518
I-ORG,"Nazi Eugenics",3519
I-PER,"Pope Francis Reportedly Tell",3520
I-ORG,"Cum Laude",3521
I-PER,Jae,3522
I-PER,OPCW,3523
I-LOC,Damascus,3524
I-PER,L'Ungheria,3525
I-ORG,Europea,3526
I-PER,Salvini,3527
I-LOC,Spagna,3528
I-ORG,Aprilia,3529
I-LOC,Moncalieri,3530
I-LOC,Partinico,3531
I-LOC,Napoli,3532
I-LOC,Roma,3533
